case	kind	oracle_status	validator_status	verdict	finding	class
01_28th_of_november.jxl	base	0	0	valid	none	valid
01_28th_of_november.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
01_28th_of_november.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
01_28th_of_november.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
01_28th_of_november.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
01_28th_of_november.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
01_28th_of_november.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
02_bitcoin.jxl	base	0	0	valid	none	valid
02_bitcoin.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
02_bitcoin.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
02_bitcoin.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
02_bitcoin.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
02_bitcoin.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
