timestamp_est	scenario	repeat	our_mean_s	ref_mean_s	ref_over_our
2026-03-07 07:28:29 AM EST	full_corpus	4	0.080815453125	0.07870539075	0.973890
2026-03-07 07:28:53 AM EST	large_multigroup_rgb	96	1.2941567188749998	1.171218442625	0.905005
2026-03-07 07:32:52 AM EST	full_corpus	4	0.077554968625	0.077604385375	1.000637
2026-03-07 07:33:16 AM EST	large_multigroup_rgb	96	1.2071737605000001	1.166992802	0.966715
2026-03-07 07:33:27 AM EST	full_corpus	4	0.07623895325	0.07740804175	1.015335
2026-03-07 07:33:51 AM EST	large_multigroup_rgb	96	1.2062926977500001	1.192739239625	0.988764
2026-03-07 08:04:43 AM EST	full_corpus	4	0.07585345325000001	0.07786043225000001	1.026459
2026-03-07 08:05:07 AM EST	large_multigroup_rgb	96	1.211463770875	1.177029635375	0.971576
2026-03-07 08:07:36 AM EST	full_corpus	4	0.07721974975000001	0.07754168750000001	1.004169
2026-03-07 08:08:00 AM EST	large_multigroup_rgb	96	1.217993198	1.201242588375	0.986247
2026-03-07 08:10:02 AM EST	full_corpus	4	0.076769536375	0.07776485925000001	1.012965
2026-03-07 08:10:26 AM EST	large_multigroup_rgb	96	1.1884812919999999	1.183112515625	0.995483
2026-03-07 08:16:39 AM EST	full_corpus	4	0.07701149487500002	0.077998000125	1.012810
2026-03-07 08:17:03 AM EST	large_multigroup_rgb	96	1.185940156	1.181814656125	0.996521
2026-03-07 08:17:39 AM EST	full_corpus	4	0.0759506925	0.07745858875	1.019854
2026-03-07 08:18:03 AM EST	large_multigroup_rgb	96	1.187019999875	1.17820168225	0.992571
2026-03-07 08:33:31 AM EST	full_corpus	4	0.074767343875	0.077627593625	1.038255
2026-03-07 08:33:54 AM EST	large_multigroup_rgb	96	1.1545236876250002	1.185707099	1.027010
2026-03-07 09:44:55 AM EST	full_corpus	4	0.07586406775	0.077692515625	1.024102
2026-03-07 09:45:19 AM EST	large_multigroup_rgb	96	1.14127695325	1.196348297	1.048254
2026-03-07 09:54:51 AM EST	full_corpus	4	0.073131823	0.077658348875	1.061895
2026-03-07 09:55:14 AM EST	large_multigroup_rgb	96	1.084994547	1.17315479675	1.081254
2026-03-07 11:16:53 AM EST	full_corpus	4	0.07113846362500001	0.07796331237500001	1.095938
2026-03-07 11:17:16 AM EST	large_multigroup_rgb	96	1.0939859948750001	1.187949885375	1.085891
2026-03-07 01:28:38 PM EST	full_corpus	4	0.0700950105	0.076184963375	1.086881
2026-03-07 01:29:01 PM EST	large_multigroup_rgb	96	1.105103130375	1.200836015375	1.086628
2026-03-07 01:29:26 PM EST	full_corpus	4	0.070559781375	0.077158296875	1.093517
2026-03-07 01:29:49 PM EST	large_multigroup_rgb	96	1.1017416665000002	1.165322401	1.057709
2026-03-07 01:33:07 PM EST	full_corpus	4	0.070390119625	0.075854677	1.077632
2026-03-07 01:33:30 PM EST	large_multigroup_rgb	96	1.083230702875	1.216673296875	1.123189
